filename,label,model_used,raw_response,statutes,charges
Calcutta_High_Court_Appellete_Side_2008_2020_2014_2049,1,x-ai/grok-4-fast:free,"{""statutes"":[""IPC"",""CrPC s. 438""],""charges"":[""Cruelty"",""Abetment to Suicide""]}","['IPC', 'CrPC s. 438']","['Cruelty', 'Abetment to Suicide']"
Kerala_HC_1971_71,0,x-ai/grok-4-fast:free,"{""statutes"": [""Order 20 Rule 12 CPC"", ""Order 23 Rule 3 CPC""], ""charges"": [""Mesne Profits"", ""Possession""]}","['Order 20 Rule 12 CPC', 'Order 23 Rule 3 CPC']","['Mesne Profits', 'Possession']"
Punjab_Harayana_HC_2018_2663,0,x-ai/grok-4-fast:free,"{""statutes"": [""IPC Sec 420"", ""IPC Sec 120B""], ""charges"": [""Cheating"", ""Criminal Conspiracy""]}","['IPC Sec 420', 'IPC Sec 120B']","['Cheating', 'Criminal Conspiracy']"
Consumer_Disputes_2010_4240,1,x-ai/grok-4-fast:free,"{""statutes"": [""Consumer Protection Act, 1986""], ""charges"": [""Deficiency in Service"", ""Unfair Trade Practice""]}","['Consumer Protection Act, 1986']","['Deficiency in Service', 'Unfair Trade Practice']"
Punjab_Harayana_HC_2016_850,0,x-ai/grok-4-fast:free,"{""statutes"": [""CrPC Sec 482"", ""CrPC Sec 157"", ""CrPC Sec 156"", ""CrPC Sec 154(3)"", ""CrPC Sec 36""], ""charges"": [""Attempt to Murder"", ""Voluntarily Causing Grievous Hurt""]}","['CrPC Sec 482', 'CrPC Sec 157', 'CrPC Sec 156', 'CrPC Sec 154(3)', 'CrPC Sec 36']","['Attempt to Murder', 'Voluntarily Causing Grievous Hurt']"
Patna_HC_Orders_2008_2020_2011_361,0,x-ai/grok-4-fast:free,"{""statutes"": [""IPC Sec 384"", ""IPC Sec 351"", ""IPC Sec 392"", ""IPC Sec 427""], ""charges"": [""Extortion"", ""Assault"", ""Robbery"", ""Mischief""]}","['IPC Sec 384', 'IPC Sec 351', 'IPC Sec 392', 'IPC Sec 427']","['Extortion', 'Assault', 'Robbery', 'Mischief']"
Punjab_Harayana_HC_2015_3976,1,x-ai/grok-4-fast:free,"{""statutes"": [""IPC Sec 302"", ""IPC Sec 307"", ""IPC Sec 324"", ""IPC Sec 452"", ""IPC Sec 427"", ""IPC Sec 148"", ""IPC Sec 149"", ""Arms Act Sec 25"", ""Arms Act Sec 27""], ""charges"": [""Murder"", ""Attempt to Murder"", ""Voluntarily Causing Hurt by Dangerous Weapons"", ""House Trespass"", ""Mischief"", ""Rioting Armed with Deadly Weapon"", ""Unlawful Assembly"", ""Possession of Arms"", ""Use of Arms""]}","['IPC Sec 302', 'IPC Sec 307', 'IPC Sec 324', 'IPC Sec 452', 'IPC Sec 427', 'IPC Sec 148', 'IPC Sec 149', 'Arms Act Sec 25', 'Arms Act Sec 27']","['Murder', 'Attempt to Murder', 'Voluntarily Causing Hurt by Dangerous Weapons', 'House Trespass', 'Mischief', 'Rioting Armed with Deadly Weapon', 'Unlawful Assembly', 'Possession of Arms', 'Use of Arms']"
SupremeCourt_2009_1356,0,x-ai/grok-4-fast:free,"{""statutes"":[""IPC Sec 302""],""charges"":[""Murder""]}",['IPC Sec 302'],['Murder']
Chattisgarh_HC_2016_852,1,x-ai/grok-4-fast:free,"{""statutes"":[""IPC Sec 436/34"",""CrPC Sec 313""],""charges"":[""Mischief by fire""]}","['IPC Sec 436/34', 'CrPC Sec 313']",['Mischief by fire']
Bombay_HC_1984_411,1,x-ai/grok-4-fast:free,"{""statutes"": [""CPC Sec 60(1)(kb)"", ""Insurance Act Sec 39"", ""CPC Order 38 Rule 5"", ""CPC Order 39""], ""charges"": [""Recovery of Debt""]}","['CPC Sec 60(1)(kb)', 'Insurance Act Sec 39', 'CPC Order 38 Rule 5', 'CPC Order 39']",['Recovery of Debt']
Delhi_HC_2016_2625,1,x-ai/grok-4-fast:free,"{""statutes"":[""CrPC Sec 482"",""IPC Sec 498A""],""charges"":[""Cruelty""]}","['CrPC Sec 482', 'IPC Sec 498A']",['Cruelty']
Punjab_Harayana_HC_2015_3961,0,x-ai/grok-4-fast:free,"{""statutes"": [""IPC Sec 326""], ""charges"": [""Voluntarily causing grievous hurt""]}",['IPC Sec 326'],['Voluntarily causing grievous hurt']
Bombay_HC_2009_1361,0,x-ai/grok-4-fast:free,"{""statutes"":[""Bombay Tenancy and Agricultural Lands Act 1948 Section 43"",""Code of Civil Procedure Order 39 Rule 1 and 2"",""Code of Civil Procedure Section 10"",""Code of Civil Procedure Section 151"",""Constitution of India Article 227""],""charges"":[""Specific Performance of Contract"",""Permanent Injunction"",""Cancellation of Sauda Pavti"",""Forgery""]}","['Bombay Tenancy and Agricultural Lands Act 1948 Section 43', 'Code of Civil Procedure Order 39 Rule 1 and 2', 'Code of Civil Procedure Section 10', 'Code of Civil Procedure Section 151', 'Constitution of India Article 227']","['Specific Performance of Contract', 'Permanent Injunction', 'Cancellation of Sauda Pavti', 'Forgery']"
Allahabad_HC_2019_1095,1,x-ai/grok-4-fast:free,"{""statutes"":[""IPC Sec 498A"",""IPC Sec 323"",""DP Act Sec 3"",""DP Act Sec 4"",""CrPC Sec 482""],""charges"":[""Cruelty"",""Voluntarily causing hurt"",""Dowry giving/taking"",""Dowry demanding""]}","['IPC Sec 498A', 'IPC Sec 323', 'DP Act Sec 3', 'DP Act Sec 4', 'CrPC Sec 482']","['Cruelty', 'Voluntarily causing hurt', 'Dowry giving/taking', 'Dowry demanding']"
karnataka_HC_2013_1207,1,x-ai/grok-4-fast:free,"{""statutes"": [""IPC Sec 302"", ""IPC Sec 392"", ""IPC Sec 449"", ""IPC Sec 34"", ""CrPC Sec 313"", ""Identification of Prisoners Act 1920 Sec 4"", ""Identification of Prisoners Act 1920 Sec 5"", ""Identification of Prisoners Act 1920 Sec 3"", ""Evidence Act Sec 27"", ""Police Act 1963 Sec 96"", ""Police Act 1963 Sec 54"", ""Police Act 1963 Sec 55""], ""charges"": [""Murder"", ""Robbery"", ""House-trespass""]}","['IPC Sec 302', 'IPC Sec 392', 'IPC Sec 449', 'IPC Sec 34', 'CrPC Sec 313', 'Identification of Prisoners Act 1920 Sec 4', 'Identification of Prisoners Act 1920 Sec 5', 'Identification of Prisoners Act 1920 Sec 3', 'Evidence Act Sec 27', 'Police Act 1963 Sec 96', 'Police Act 1963 Sec 54', 'Police Act 1963 Sec 55']","['Murder', 'Robbery', 'House-trespass']"
Rajasthan_HC_1994_277,0,x-ai/grok-4-fast:free,"{""statutes"":[""IPC Sec 302"",""IPC Sec 302/34"",""IPC Sec 120B"",""CrPC Sec 313"",""CrPC Sec 294""],""charges"":[""Murder"",""Murder with common intention"",""Criminal conspiracy""]}","['IPC Sec 302', 'IPC Sec 302/34', 'IPC Sec 120B', 'CrPC Sec 313', 'CrPC Sec 294']","['Murder', 'Murder with common intention', 'Criminal conspiracy']"
SupremeCourt_2008_1822,2,x-ai/grok-4-fast:free,"{""statutes"":[""IPC Sec 302"",""IPC Sec 34"",""IPC Sec 326""],""charges"":[""Murder""]}","['IPC Sec 302', 'IPC Sec 34', 'IPC Sec 326']",['Murder']
MP_HC_2018_936,0,x-ai/grok-4-fast:free,"{""statutes"": [""Order 7 Rule 11 CPC"", ""Order 21 Rule 11 CPC"", ""Section 11 CPC"", ""Section 28 Specific Relief Act"", ""Article 227 Constitution of India""], ""charges"": [""Specific Performance of Contract""]}","['Order 7 Rule 11 CPC', 'Order 21 Rule 11 CPC', 'Section 11 CPC', 'Section 28 Specific Relief Act', 'Article 227 Constitution of India']",['Specific Performance of Contract']
Patna_HC_2011_2502,1,x-ai/grok-4-fast:free,"{""statutes"": [""CrPC Sec 482"", ""IPC Sec 366A"", ""CrPC Sec 164""], ""charges"": [""Procuration of minor girl""]}","['CrPC Sec 482', 'IPC Sec 366A', 'CrPC Sec 164']",['Procuration of minor girl']
Income_Tax_Appellate_1998_358,1,x-ai/grok-4-fast:free,"{""statutes"": [""Income-tax Act, 1961 Section 142(3)""], ""charges"": [""Undisclosed Income""]}","['Income-tax Act, 1961 Section 142(3)']",['Undisclosed Income']
Patna_HC_1982_136,1,x-ai/grok-4-fast:free,"{""statutes"": [""Bihar Tenancy Act Section 49M"", ""Code of Civil Procedure Section 47"", ""Constitution of India Article 19(1)(f)"", ""Bihar Tenancy Act Section 49C"", ""Bihar Tenancy Act Section 49F"", ""Chotanagpur Tenancy Act Section 47""], ""charges"": [""Enforcement of Simple Mortgage"", ""Recovery of Debt""]}","['Bihar Tenancy Act Section 49M', 'Code of Civil Procedure Section 47', 'Constitution of India Article 19(1)(f)', 'Bihar Tenancy Act Section 49C', 'Bihar Tenancy Act Section 49F', 'Chotanagpur Tenancy Act Section 47']","['Enforcement of Simple Mortgage', 'Recovery of Debt']"
Bombay_HC_1994_566,1,x-ai/grok-4-fast:free,"{""statutes"":[""Employees Provident Funds and Miscellaneous Provisions Act, 1952 Sec 14-B"",""Employees Provident Funds Scheme, 1952 Para 32"",""Employees Provident Funds Scheme, 1952 Para 32-A"",""Constitution of India Article 227""],""charges"":[""Default in payment of Provident Fund contributions"",""Delayed payment of Family Pension Fund contributions"",""Delayed payment of Insurance Fund contributions""]}","['Employees Provident Funds and Miscellaneous Provisions Act, 1952 Sec 14-B', 'Employees Provident Funds Scheme, 1952 Para 32', 'Employees Provident Funds Scheme, 1952 Para 32-A', 'Constitution of India Article 227']","['Default in payment of Provident Fund contributions', 'Delayed payment of Family Pension Fund contributions', 'Delayed payment of Insurance Fund contributions']"
Chattisgarh_HC_2010_34,1,x-ai/grok-4-fast:free,"{""statutes"": [""Motor Vehicles Act Section 173"", ""Motor Vehicles Act Section 163-A"", ""Motor Vehicles Act Section 92-A"", ""General Clauses Act 1897""], ""charges"": [""Negligent driving causing death""]}","['Motor Vehicles Act Section 173', 'Motor Vehicles Act Section 163-A', 'Motor Vehicles Act Section 92-A', 'General Clauses Act 1897']",['Negligent driving causing death']
Consumer_Disputes_2013_3470,1,x-ai/grok-4-fast:free,"{""statutes"":[""Electricity Act, 2003 Sec 126"",""Electricity Act, 2003 Sections 135 to 140"",""Consumer Protection Act, 1986 Sec 2(1)(d)"",""Consumer Protection Act, 1986 Sec 2(1)(o)"",""Consumer Protection Act, 1986 Sec 2(1)(c)""],""charges"":[""Theft of energy"",""Unauthorized use of electricity""]}","['Electricity Act, 2003 Sec 126', 'Electricity Act, 2003 Sections 135 to 140', 'Consumer Protection Act, 1986 Sec 2(1)(d)', 'Consumer Protection Act, 1986 Sec 2(1)(o)', 'Consumer Protection Act, 1986 Sec 2(1)(c)']","['Theft of energy', 'Unauthorized use of electricity']"
Consumer_Disputes_2012_240,0,x-ai/grok-4-fast:free,"{""statutes"":[""Consumer Protection Act, 1986 Sec 15"",""Consumer Protection Act, 1986 Sec 21(b)""],""charges"":[""Deficiency in Service"",""Unfair Trade Practice""]}","['Consumer Protection Act, 1986 Sec 15', 'Consumer Protection Act, 1986 Sec 21(b)']","['Deficiency in Service', 'Unfair Trade Practice']"
MP_HC_2005_533,1,x-ai/grok-4-fast:free,"{""statutes"": [""IPC Sec 395/397"", ""CrPC Sec 374(2)"", ""Evidence Act Sec 27"", ""CrPC Sec 299""], ""charges"": [""Dacoity""]}","['IPC Sec 395/397', 'CrPC Sec 374(2)', 'Evidence Act Sec 27', 'CrPC Sec 299']",['Dacoity']
Central_Information_Commission_2015_2280,0,x-ai/grok-4-fast:free,"{""statutes"": [""Right to Information Act, 2005""], ""charges"": [""Corruption"", ""Unauthorized Constructions""]}","['Right to Information Act, 2005']","['Corruption', 'Unauthorized Constructions']"
SupremeCourt_2003_148,0,x-ai/grok-4-fast:free,"{""statutes"":[""IPC Section 302 read with Section 34"",""IPC Section 323 read with Section 34""],""charges"":[""Murder"",""Causing simple hurt""]}","['IPC Section 302 read with Section 34', 'IPC Section 323 read with Section 34']","['Murder', 'Causing simple hurt']"
Rajasthan_HC_2007_500,1,x-ai/grok-4-fast:free,"{""statutes"": [""IPC Sec 141"", ""IPC Sec 147"", ""IPC Sec 148"", ""IPC Sec 149"", ""IPC Sec 302"", ""IPC Sec 302/149"", ""IPC Sec 307"", ""IPC Sec 307/149"", ""IPC Sec 323"", ""IPC Sec 323/149"", ""IPC Sec 324"", ""IPC Sec 324/149"", ""IPC Sec 341"", ""CrPC Sec 313""], ""charges"": [""Murder"", ""Attempt to murder"", ""Rioting armed with deadly weapon"", ""Voluntarily causing hurt"", ""Voluntarily causing hurt by dangerous weapons"", ""Wrongful restraint""]}","['IPC Sec 141', 'IPC Sec 147', 'IPC Sec 148', 'IPC Sec 149', 'IPC Sec 302', 'IPC Sec 302/149', 'IPC Sec 307', 'IPC Sec 307/149', 'IPC Sec 323', 'IPC Sec 323/149', 'IPC Sec 324', 'IPC Sec 324/149', 'IPC Sec 341', 'CrPC Sec 313']","['Murder', 'Attempt to murder', 'Rioting armed with deadly weapon', 'Voluntarily causing hurt', 'Voluntarily causing hurt by dangerous weapons', 'Wrongful restraint']"
Jharkhand_HC_2018_3254,0,x-ai/grok-4-fast:free,"{""statutes"": [""CPC Order 39 Rule 1"", ""CPC Order 39 Rule 2""], ""charges"": [""Declaration of title"", ""Permanent injunction"", ""Temporary injunction""]}","['CPC Order 39 Rule 1', 'CPC Order 39 Rule 2']","['Declaration of title', 'Permanent injunction', 'Temporary injunction']"
Punjab_Harayana_HC_2005_400,0,x-ai/grok-4-fast:free,"{""statutes"":[""East Punjab Rent Restriction Act, 1949 Section 15(5)"",""East Punjab Rent Restriction Act, 1949 Section 13""],""charges"":[""Eviction on ground of personal necessity""]}","['East Punjab Rent Restriction Act, 1949 Section 15(5)', 'East Punjab Rent Restriction Act, 1949 Section 13']",['Eviction on ground of personal necessity']
Calcutta_High_Court_Appellete_Side_2008_2020_2010_857,1,x-ai/grok-4-fast:free,"{""statutes"": [""Hindu Marriage Act Sec 11"", ""Hindu Marriage Act Sec 9""], ""charges"": [""Cruelty""]}","['Hindu Marriage Act Sec 11', 'Hindu Marriage Act Sec 9']",['Cruelty']
Allahabad_HC_1994_90,1,x-ai/grok-4-fast:free,"{""statutes"":[""IPC Sec 302/149"",""IPC Sec 323/149"",""IPC Sec 147"",""IPC Sec 148""],""charges"":[""Murder"",""Voluntarily causing simple hurt"",""Rioting"",""Rioting armed with deadly weapon""]}","['IPC Sec 302/149', 'IPC Sec 323/149', 'IPC Sec 147', 'IPC Sec 148']","['Murder', 'Voluntarily causing simple hurt', 'Rioting', 'Rioting armed with deadly weapon']"
Allahabad_HC_2006_1093,1,x-ai/grok-4-fast:free,"{""statutes"":[""CrPC Sec 482"",""CrPC Sec 197"",""CrPC Sec 156(3)"",""CrPC Sec 340"",""CrPC Sec 341"",""CrPC Sec 362"",""CrPC Sec 245"",""CrPC Sec 437"",""IPC Sec 120B"",""IPC Sec 419"",""IPC Sec 420"",""IPC Sec 467"",""IPC Sec 468"",""IPC Sec 479"",""IPC Sec 211"",""IPC Sec 193"",""IPC Sec 392"",""IPC Sec 363"",""IPC Sec 365"",""Customs Act Sec 132"",""Customs Act Sec 135(1)(a)"",""Customs Act Sec 135(1)(b)(ii)"",""Customs Act Sec 108"",""Prevention of Corruption Act Sec 13(2) r.w. 13(1)(d)"",""COFEPOSA""],""charges"":[""Criminal Conspiracy"",""Cheating"",""Forgery"",""Criminal Breach of Trust"",""False Charge of Offence"",""Fabricating False Evidence"",""Robbery"",""Kidnapping"",""Abduction"",""Improper Importation or Exportation"",""Evasion of Duty or Prohibitions"",""Corruption""]}","['CrPC Sec 482', 'CrPC Sec 197', 'CrPC Sec 156(3)', 'CrPC Sec 340', 'CrPC Sec 341', 'CrPC Sec 362', 'CrPC Sec 245', 'CrPC Sec 437', 'IPC Sec 120B', 'IPC Sec 419', 'IPC Sec 420', 'IPC Sec 467', 'IPC Sec 468', 'IPC Sec 479', 'IPC Sec 211', 'IPC Sec 193', 'IPC Sec 392', 'IPC Sec 363', 'IPC Sec 365', 'Customs Act Sec 132', 'Customs Act Sec 135(1)(a)', 'Customs Act Sec 135(1)(b)(ii)', 'Customs Act Sec 108', 'Prevention of Corruption Act Sec 13(2) r.w. 13(1)(d)', 'COFEPOSA']","['Criminal Conspiracy', 'Cheating', 'Forgery', 'Criminal Breach of Trust', 'False Charge of Offence', 'Fabricating False Evidence', 'Robbery', 'Kidnapping', 'Abduction', 'Improper Importation or Exportation', 'Evasion of Duty or Prohibitions', 'Corruption']"
Gujarati_HC_2016_520,1,x-ai/grok-4-fast:free,"{""statutes"":[""CrPC Sec 439(2)"",""CrPC Sec 439"",""IPC Sec 306"",""IPC Sec 498A read with 114"",""Evidence Act Sec 114""],""charges"":[""Abetment of Suicide"",""Cruelty"",""Abetment""]}","['CrPC Sec 439(2)', 'CrPC Sec 439', 'IPC Sec 306', 'IPC Sec 498A read with 114', 'Evidence Act Sec 114']","['Abetment of Suicide', 'Cruelty', 'Abetment']"
Madras_HC_1936_302,1,x-ai/grok-4-fast:free,"{""statutes"": [""Order 1, Rule 9, Civil P.C."", ""Order 2, Rule 2, Civil P.C.""], ""charges"": [""Redemption of Mortgage""]}","['Order 1, Rule 9, Civil P.C.', 'Order 2, Rule 2, Civil P.C.']",['Redemption of Mortgage']
Custom_Excise_and_Service_Tax_1996_1430,1,x-ai/grok-4-fast:free,"{""statutes"": [""Central Excise (Valuation) Rules, 1975 Rule 6(b)(i)"", ""Central Excise (Valuation) Rules, 1975 Rule 6(b)(ii)""], ""charges"": [""Excise duty demand under valuation rules""]}","['Central Excise (Valuation) Rules, 1975 Rule 6(b)(i)', 'Central Excise (Valuation) Rules, 1975 Rule 6(b)(ii)']",['Excise duty demand under valuation rules']
Kolkata_HC_1997_61,1,x-ai/grok-4-fast:free,"{""statutes"":[""Code of Civil Procedure, 1908 Order 31 Rule 4"",""Code of Civil Procedure, 1908 Order 40 Rule 1""],""charges"":[""Recovery of debt"",""Enforcement of mortgage"",""Enforcement of hypothecation""]}","['Code of Civil Procedure, 1908 Order 31 Rule 4', 'Code of Civil Procedure, 1908 Order 40 Rule 1']","['Recovery of debt', 'Enforcement of mortgage', 'Enforcement of hypothecation']"
Allahabad_HC_1964_154,0,x-ai/grok-4-fast:free,"{""statutes"": [""CPC Sections 151, 152, 153"", ""CPC Order XLI Rule 11"", ""CPC Section 152"", ""CPC Section 352"", ""Old CPC Section 551"", ""Old CPC Section 206""], ""charges"": [""Recovery of possession"", ""Damages""]}","['CPC Sections 151, 152, 153', 'CPC Order XLI Rule 11', 'CPC Section 152', 'CPC Section 352', 'Old CPC Section 551', 'Old CPC Section 206']","['Recovery of possession', 'Damages']"
Punjab_Harayana_HC_2019_1519,1,x-ai/grok-4-fast:free,"{""statutes"": [""Motor Vehicles Act, 1988 Sec 166""], ""charges"": [""Rash and Negligent Driving"", ""Causing Death by Negligence""]}","['Motor Vehicles Act, 1988 Sec 166']","['Rash and Negligent Driving', 'Causing Death by Negligence']"
Kerala_HC_2009_1321,0,x-ai/grok-4-fast:free,"{""statutes"":[""Prevention of Corruption Act, 1988 Sec 13(2) r/w 13(1)(d)"",""IPC Sec 120B"",""CrPC Sec 239"",""CrPC Sec 482""],""charges"":[""Criminal Conspiracy"",""Corruption (Abuse of Position as Public Servant)""]}","['Prevention of Corruption Act, 1988 Sec 13(2) r/w 13(1)(d)', 'IPC Sec 120B', 'CrPC Sec 239', 'CrPC Sec 482']","['Criminal Conspiracy', 'Corruption (Abuse of Position as Public Servant)']"
Custom_Excise_and_Gold_2001_477,1,x-ai/grok-4-fast:free,"{""statutes"":[""Central Excise Act, 1944"",""Central Excise Tariff Act, 1985""],""charges"":[""Excise Duty Demand""]}","['Central Excise Act, 1944', 'Central Excise Tariff Act, 1985']",['Excise Duty Demand']
Madras_HC_1923_355,1,x-ai/grok-4-fast:free,"{""statutes"":[""Civil Procedure Code Order 34 Rule 1"",""Civil Procedure Code Order 34 Rule 5"",""Transfer of Property Act Section 85"",""Transfer of Property Act Section 89"",""Transfer of Property Act Section 60""],""charges"":[""Foreclosure of Mortgage"",""Sale of Mortgaged Property"",""Recovery of Mortgage Debt""]}","['Civil Procedure Code Order 34 Rule 1', 'Civil Procedure Code Order 34 Rule 5', 'Transfer of Property Act Section 85', 'Transfer of Property Act Section 89', 'Transfer of Property Act Section 60']","['Foreclosure of Mortgage', 'Sale of Mortgaged Property', 'Recovery of Mortgage Debt']"
Kerala_HC_2010_294,0,x-ai/grok-4-fast:free,"{""statutes"": [""Code of Civil Procedure, 1908 Order 26"", ""Specific Relief Act, 1963 Section 38""], ""charges"": [""Trespass"", ""Encroachment""]}","['Code of Civil Procedure, 1908 Order 26', 'Specific Relief Act, 1963 Section 38']","['Trespass', 'Encroachment']"
Patna_HC_1985_189,1,x-ai/grok-4-fast:free,"{""statutes"": [""Hindu Succession Act"", ""Hindu Women's Rights to Property Act, 1937"", ""Evidence Act Sec 91"", ""Evidence Act Sec 92"", ""Evidence Act Sec 35"", ""Evidence Act Sec 101""], ""charges"": [""Declaration of Title"", ""Partition""]}","['Hindu Succession Act', ""Hindu Women's Rights to Property Act, 1937"", 'Evidence Act Sec 91', 'Evidence Act Sec 92', 'Evidence Act Sec 35', 'Evidence Act Sec 101']","['Declaration of Title', 'Partition']"
Gujarati_HC_2002_1523,1,x-ai/grok-4-fast:free,"{""statutes"": [""Bombay Town Planning Act, 1954 Sec 10(A)"", ""Land Acquisition Act, 1894 Sec 4"", ""Land Acquisition Act, 1894 Sec 6"", ""Land Acquisition Act, 1894 Sec 18"", ""Land Acquisition Act, 1894 Sec 23(2)"", ""Land Acquisition Act, 1894 Sec 28"", ""Land Acquisition (Amendment) Act, 1984 Sec 30(2)""], ""charges"": [""Claim for Enhanced Compensation in Land Acquisition""]}","['Bombay Town Planning Act, 1954 Sec 10(A)', 'Land Acquisition Act, 1894 Sec 4', 'Land Acquisition Act, 1894 Sec 6', 'Land Acquisition Act, 1894 Sec 18', 'Land Acquisition Act, 1894 Sec 23(2)', 'Land Acquisition Act, 1894 Sec 28', 'Land Acquisition (Amendment) Act, 1984 Sec 30(2)']",['Claim for Enhanced Compensation in Land Acquisition']
