filename,label,model_used,raw_response,statutes,charges
Kerala_HC_2007_1779,1,x-ai/grok-4-fast:free,"{""statutes"": [""IPC Sec 403"", ""IPC Sec 405"", ""IPC Sec 408"", ""IPC Sec 409"", ""IPC Sec 415"", ""IPC Sec 477""], ""charges"": [""Dishonest Misappropriation of Property"", ""Criminal Breach of Trust"", ""Cheating"", ""Fraudulent Cancellation or Destruction of Valuable Security""]}","['IPC Sec 403', 'IPC Sec 405', 'IPC Sec 408', 'IPC Sec 409', 'IPC Sec 415', 'IPC Sec 477']","['Dishonest Misappropriation of Property', 'Criminal Breach of Trust', 'Cheating', 'Fraudulent Cancellation or Destruction of Valuable Security']"
Rajasthan_HC_2016_3668,1,x-ai/grok-4-fast:free,"{""statutes"": [""IPC Sec 420"", ""IPC Sec 384"", ""IPC Sec 467"", ""IPC Sec 468"", ""IPC Sec 471"", ""CrPC Sec 154(3)"", ""NI Act Sec 138"", ""IPC Sec 415"", ""IPC Sec 383""], ""charges"": [""Cheating"", ""Extortion"", ""Forgery"", ""Using Forged Document as Genuine""]}","['IPC Sec 420', 'IPC Sec 384', 'IPC Sec 467', 'IPC Sec 468', 'IPC Sec 471', 'CrPC Sec 154(3)', 'NI Act Sec 138', 'IPC Sec 415', 'IPC Sec 383']","['Cheating', 'Extortion', 'Forgery', 'Using Forged Document as Genuine']"
Guahati_HC_2015_12,1,x-ai/grok-4-fast:free,"{""statutes"": [""Order VII Rule 3 CPC"", ""Order XX Rule 9 CPC"", ""Section 25 Limitation Act 1963"", ""Section 152 CPC"", ""Section 47 CPC""], ""charges"": [""Declaration of right of way by prescription"", ""Permanent injunction against obstruction""]}","['Order VII Rule 3 CPC', 'Order XX Rule 9 CPC', 'Section 25 Limitation Act 1963', 'Section 152 CPC', 'Section 47 CPC']","['Declaration of right of way by prescription', 'Permanent injunction against obstruction']"
Kerala_HC_2004_584,1,x-ai/grok-4-fast:free,"{""statutes"": [""Negotiable Instruments Act Sec 118"", ""Code of Civil Procedure Sec 100""], ""charges"": [""Recovery of money"", ""Forgery""]}","['Negotiable Instruments Act Sec 118', 'Code of Civil Procedure Sec 100']","['Recovery of money', 'Forgery']"
Delhi_District_Court_2007_2020_2008_3865,1,x-ai/grok-4-fast:free,"{""statutes"": [""PFA Act Sec 7"", ""PFA Act Sec 16"", ""PFA Act Sec 13(2)"", ""CrPC Sec 251"", ""CrPC Sec 313"", ""PFA Act Sec 16(A)"", ""PFA Rules 14"", ""PFA Rules 16""], ""charges"": [""Food Adulteration""]}","['PFA Act Sec 7', 'PFA Act Sec 16', 'PFA Act Sec 13(2)', 'CrPC Sec 251', 'CrPC Sec 313', 'PFA Act Sec 16(A)', 'PFA Rules 14', 'PFA Rules 16']",['Food Adulteration']
Rajasthan_HC_2013_1349,1,x-ai/grok-4-fast:free,"{""statutes"": [""Police Rules, 1965 Rule 4.4"", ""Habitual Offenders Act, 1953 Sec 2(a)"", ""Habitual Offenders Act, 1953 Sec 8"", ""CrPC Sec 87"", ""CrPC Sec 109"", ""CrPC Sec 110"", ""CrPC Sec 401"", ""CrPC Sec 565"", ""IPC Chapters XI, XII, XVI, XVII, XXI"", ""Indian Arms Act"", ""Public Gambling Act"", ""Prisons Act"", ""Constitution of India Art 21""], ""charges"": [""Cheating"", ""Criminal Breach of Trust"", ""Forgery""]}","['Police Rules, 1965 Rule 4.4', 'Habitual Offenders Act, 1953 Sec 2(a)', 'Habitual Offenders Act, 1953 Sec 8', 'CrPC Sec 87', 'CrPC Sec 109', 'CrPC Sec 110', 'CrPC Sec 401', 'CrPC Sec 565', 'IPC Chapters XI, XII, XVI, XVII, XXI', 'Indian Arms Act', 'Public Gambling Act', 'Prisons Act', 'Constitution of India Art 21']","['Cheating', 'Criminal Breach of Trust', 'Forgery']"
Jharkhand_HC_2006_313,1,x-ai/grok-4-fast:free,"{""statutes"":[""IPC Sec 161"",""Prevention of Corruption Act, 1947 Sec 5(1)(d)"",""Prevention of Corruption Act, 1947 Sec 5(2)"",""Railway Property (Unlawful Possession) Act, 1966 Sec 3(a)""],""charges"":[""Bribery"",""Criminal Misconduct by Public Servant""]}","['IPC Sec 161', 'Prevention of Corruption Act, 1947 Sec 5(1)(d)', 'Prevention of Corruption Act, 1947 Sec 5(2)', 'Railway Property (Unlawful Possession) Act, 1966 Sec 3(a)']","['Bribery', 'Criminal Misconduct by Public Servant']"
Patna_HC_1978_109,1,x-ai/grok-4-fast:free,"{""statutes"":[""Transfer of Property Act Sec 83"",""Trusts Act Sec 90"",""Bihar Tenancy Act Sec 167"",""Bihar Tenancy Act Sec 161(a)""],""charges"":[""Redemption of Mortgage""]}","['Transfer of Property Act Sec 83', 'Trusts Act Sec 90', 'Bihar Tenancy Act Sec 167', 'Bihar Tenancy Act Sec 161(a)']",['Redemption of Mortgage']
Madras_HC_2017_1224,1,x-ai/grok-4-fast:free,"{""statutes"": [""Customs Act, 1962 Sec 25(1)"", ""Customs Act, 1962 Sec 27"", ""Customs Act, 1962 Sec 28"", ""Customs Tariff Act, 1975"", ""Constitution of India Art 141"", ""Customs Notification No.133/85"", ""Customs Notification No.306/86""], ""charges"": [""Recovery of erroneously refunded customs duty"", ""Unjust enrichment in customs refund""]}","['Customs Act, 1962 Sec 25(1)', 'Customs Act, 1962 Sec 27', 'Customs Act, 1962 Sec 28', 'Customs Tariff Act, 1975', 'Constitution of India Art 141', 'Customs Notification No.133/85', 'Customs Notification No.306/86']","['Recovery of erroneously refunded customs duty', 'Unjust enrichment in customs refund']"
karnataka_HC_2017_2911,1,x-ai/grok-4-fast:free,"{""statutes"": [""Limitation Act, 1963 Sec 27"", ""Limitation Act, 1963 Art 65"", ""Specific Relief Act, 1963 Sec 5"", ""Specific Relief Act, 1963 Sec 38""], ""charges"": [""Declaration of Title"", ""Permanent Injunction"", ""Recovery of Possession"", ""Adverse Possession""]}","['Limitation Act, 1963 Sec 27', 'Limitation Act, 1963 Art 65', 'Specific Relief Act, 1963 Sec 5', 'Specific Relief Act, 1963 Sec 38']","['Declaration of Title', 'Permanent Injunction', 'Recovery of Possession', 'Adverse Possession']"
Bombay_HC_2013_165,0,x-ai/grok-4-fast:free,"{""statutes"":[""IPC Sec 302"",""IPC Sec 201"",""IPC Sec 328"",""IPC Sec 377"",""Indian Evidence Act Sec 106"",""Code of Criminal Procedure Sec 313""],""charges"":[""Murder"",""Causing Disappearance of Evidence"",""Causing Hurt by Poison or Stupefying Drug"",""Unnatural Offences""]}","['IPC Sec 302', 'IPC Sec 201', 'IPC Sec 328', 'IPC Sec 377', 'Indian Evidence Act Sec 106', 'Code of Criminal Procedure Sec 313']","['Murder', 'Causing Disappearance of Evidence', 'Causing Hurt by Poison or Stupefying Drug', 'Unnatural Offences']"
Income_Tax_Appellate_2011_2014,0,x-ai/grok-4-fast:free,"{""statutes"":[""Income Tax Act, 1961 Sec 132"",""Income Tax Act, 1961 Sec 158BC"",""Income Tax Act, 1961 Sec 80HHC"",""Income Tax Act, 1961 Sec 143(2)"",""Income Tax Act, 1961 Sec 143(3)"",""Income Tax Act, 1961 Sec 158BB"",""Income Tax Act, 1961 Sec 142"",""Income Tax Act, 1961 Sec 144"",""Income Tax Act, 1961 Sec 145"",""Income Tax Act, 1961 Sec 254(2)"",""Income Tax Appellate Tribunal Rules, 1963 Rule 27""],""charges"":[""Undisclosed Income""]}","['Income Tax Act, 1961 Sec 132', 'Income Tax Act, 1961 Sec 158BC', 'Income Tax Act, 1961 Sec 80HHC', 'Income Tax Act, 1961 Sec 143(2)', 'Income Tax Act, 1961 Sec 143(3)', 'Income Tax Act, 1961 Sec 158BB', 'Income Tax Act, 1961 Sec 142', 'Income Tax Act, 1961 Sec 144', 'Income Tax Act, 1961 Sec 145', 'Income Tax Act, 1961 Sec 254(2)', 'Income Tax Appellate Tribunal Rules, 1963 Rule 27']",['Undisclosed Income']
Guahati_HC_2015_561,1,x-ai/grok-4-fast:free,"{""statutes"": [""Article 65 of the Limitation Act"", ""Section 54 of the Transfer of Property Act, 1882""], ""charges"": [""Declaration of title and possession"", ""Invalid oral sale"", ""Adverse possession""]}","['Article 65 of the Limitation Act', 'Section 54 of the Transfer of Property Act, 1882']","['Declaration of title and possession', 'Invalid oral sale', 'Adverse possession']"
Delhi_HC_2004_493,1,x-ai/grok-4-fast:free,"{""statutes"": [""IPC Sec 186"", ""IPC Sec 332"", ""Bar Council of India Rules Rule 47"", ""Constitution of India Article 226""], ""charges"": [""Obstruction of public servant"", ""Voluntarily causing hurt to public servant to deter from duty""]}","['IPC Sec 186', 'IPC Sec 332', 'Bar Council of India Rules Rule 47', 'Constitution of India Article 226']","['Obstruction of public servant', 'Voluntarily causing hurt to public servant to deter from duty']"
SupremeCourt_2000_39,0,x-ai/grok-4-fast:free,"{""statutes"":[""Customs Act, 1962""],""charges"":[""Recovery of import dues""]}","['Customs Act, 1962']",['Recovery of import dues']
Chattisgarh_HC_ChattisHC_2017_2401,1,x-ai/grok-4-fast:free,"{""statutes"": [""Madhya Pradesh Civil Services (Control and Appeal) Rules, 1966 Rule 18"", ""Madhya Pradesh Civil Services (Control and Appeal) Rules, 1966 Rule 10"", ""Madhya Pradesh Civil Services (Control and Appeal) Rules, 1966 Rule 14"", ""Madhya Pradesh Civil Services (Control and Appeal) Rules, 1966 Rule 15"", ""Madhya Pradesh Civil Services (Control and Appeal) Rules, 1966 Rule 16"", ""Madhya Pradesh Civil Services (Control and Appeal) Rules, 1966 Rule 12(3)"", ""Land Acquisition Act, 1894 Sec 11(2)"", ""Constitution of India Art 226"", ""Constitution of India Art 311(2)"", ""PWD Manual Para 415"", ""PWD Manual Para 416"", ""PWD Manual Para 418""], ""charges"": [""Conspiracy to fabricate records"", ""Fabrication of false compensation cases"", ""Causing financial loss to government"", ""Misconduct in land acquisition"", ""Corruption""]}","['Madhya Pradesh Civil Services (Control and Appeal) Rules, 1966 Rule 18', 'Madhya Pradesh Civil Services (Control and Appeal) Rules, 1966 Rule 10', 'Madhya Pradesh Civil Services (Control and Appeal) Rules, 1966 Rule 14', 'Madhya Pradesh Civil Services (Control and Appeal) Rules, 1966 Rule 15', 'Madhya Pradesh Civil Services (Control and Appeal) Rules, 1966 Rule 16', 'Madhya Pradesh Civil Services (Control and Appeal) Rules, 1966 Rule 12(3)', 'Land Acquisition Act, 1894 Sec 11(2)', 'Constitution of India Art 226', 'Constitution of India Art 311(2)', 'PWD Manual Para 415', 'PWD Manual Para 416', 'PWD Manual Para 418']","['Conspiracy to fabricate records', 'Fabrication of false compensation cases', 'Causing financial loss to government', 'Misconduct in land acquisition', 'Corruption']"
Income_Tax_Appellate_2012_2226,1,x-ai/grok-4-fast:free,"{""statutes"":[""I.T. Act Sec 263"",""I.T. Act Sec 143(3)"",""I.T. Act Sec 44AB"",""I.T. Act Sec 40A(2)(b)"",""I.T. Act Sec 154""],""charges"":[""Understatement of income"",""Use of hybrid accounting system"",""Unexamined business expenses""]}","['I.T. Act Sec 263', 'I.T. Act Sec 143(3)', 'I.T. Act Sec 44AB', 'I.T. Act Sec 40A(2)(b)', 'I.T. Act Sec 154']","['Understatement of income', 'Use of hybrid accounting system', 'Unexamined business expenses']"
SupremeCourt_1965_173,2,x-ai/grok-4-fast:free,"{""statutes"": [""Constitution of India Art 20(1)"", ""Constitution of India Art 226"", ""Rajasthan Sales Tax Act Sec 3"", ""Rajasthan Sales Tax Act Sec 5"", ""Rajasthan Sales Tax Act Sec 6"", ""Rajasthan Sales Tax Act Sec 7(1)"", ""Rajasthan Sales Tax Act Sec 7(2)"", ""Rajasthan Sales Tax Act Sec 10"", ""Rajasthan Sales Tax Act Sec 16(1)(b)"", ""Rajasthan Sales Tax Rules 1955"", ""Rajasthan Sales Tax Validation Act 1959 (Act 43)"", ""Ordinance No 5 of 1959""], ""charges"": [""Failure to pay sales tax due within prescribed time"", ""Non-furnishing of returns under Sales Tax Act""]}","['Constitution of India Art 20(1)', 'Constitution of India Art 226', 'Rajasthan Sales Tax Act Sec 3', 'Rajasthan Sales Tax Act Sec 5', 'Rajasthan Sales Tax Act Sec 6', 'Rajasthan Sales Tax Act Sec 7(1)', 'Rajasthan Sales Tax Act Sec 7(2)', 'Rajasthan Sales Tax Act Sec 10', 'Rajasthan Sales Tax Act Sec 16(1)(b)', 'Rajasthan Sales Tax Rules 1955', 'Rajasthan Sales Tax Validation Act 1959 (Act 43)', 'Ordinance No 5 of 1959']","['Failure to pay sales tax due within prescribed time', 'Non-furnishing of returns under Sales Tax Act']"
Central_Administrative_2009_775,1,x-ai/grok-4-fast:free,"{""statutes"": [""Article 311(2)(b) Constitution of India"", ""Prevention of Corruption Act"", ""Delhi Police (Punishment and Appeal) Rules, 1980 Rule 12"", ""CCS (CCA) Rules, 1965 Rule 10(4)""], ""charges"": [""Bribery"", ""Gross Misconduct"", ""Dereliction of Duty""]}","['Article 311(2)(b) Constitution of India', 'Prevention of Corruption Act', 'Delhi Police (Punishment and Appeal) Rules, 1980 Rule 12', 'CCS (CCA) Rules, 1965 Rule 10(4)']","['Bribery', 'Gross Misconduct', 'Dereliction of Duty']"
Orissa_HC_1968_16,1,x-ai/grok-4-fast:free,"{""statutes"":[""Hindu Succession Act, 1956 Sec 4"",""Hindu Succession Act, 1956 Sec 8"",""Hindu Succession Act, 1956 Sec 14"",""Hindu Succession Act, 1956 Sec 15"",""Hindu Succession Act, 1956 Sec 6"",""Hindu Succession Act, 1956 Sec 7"",""Hindu Succession Act, 1956 Sec 22"",""Hindu Succession Act, 1956 Sec 26"",""Hindu Succession Act, 1956 Sec 9""],""charges"":[""Declaration that gift deed is void"",""Recovery of possession""]}","['Hindu Succession Act, 1956 Sec 4', 'Hindu Succession Act, 1956 Sec 8', 'Hindu Succession Act, 1956 Sec 14', 'Hindu Succession Act, 1956 Sec 15', 'Hindu Succession Act, 1956 Sec 6', 'Hindu Succession Act, 1956 Sec 7', 'Hindu Succession Act, 1956 Sec 22', 'Hindu Succession Act, 1956 Sec 26', 'Hindu Succession Act, 1956 Sec 9']","['Declaration that gift deed is void', 'Recovery of possession']"
Patna_HC_2009_147,1,x-ai/grok-4-fast:free,"{""statutes"": [""Bihar Reservation of Vacancies in Posts and Services Act 1991 (Bihar Act 3 of 1992) Sec 4"", ""Bihar Reservation of Vacancies in Posts and Services (Amendment) Act 2003 (Bihar Act 15 of 2003) Sec 3"", ""Bihar Official Language Act Sec 206"", ""Constitution of India Art 14"", ""Constitution of India Art 15"", ""Constitution of India Art 16"", ""Constitution of India Art 16(4)"", ""Constitution of India Art 16(4A)"", ""Constitution of India Art 246(1)"", ""Constitution of India Art 348(3)"", ""Constitution of India Art 338(9)"", ""Constitution of India Art 311(2)""], ""charges"": [""Unlawful Reversion from Promotional Post"", ""Violation of Reservation Eligibility under SC Category""]}","['Bihar Reservation of Vacancies in Posts and Services Act 1991 (Bihar Act 3 of 1992) Sec 4', 'Bihar Reservation of Vacancies in Posts and Services (Amendment) Act 2003 (Bihar Act 15 of 2003) Sec 3', 'Bihar Official Language Act Sec 206', 'Constitution of India Art 14', 'Constitution of India Art 15', 'Constitution of India Art 16', 'Constitution of India Art 16(4)', 'Constitution of India Art 16(4A)', 'Constitution of India Art 246(1)', 'Constitution of India Art 348(3)', 'Constitution of India Art 338(9)', 'Constitution of India Art 311(2)']","['Unlawful Reversion from Promotional Post', 'Violation of Reservation Eligibility under SC Category']"
State_Taxation_1996_8,1,x-ai/grok-4-fast:free,"{""statutes"": [""Sales Tax Act, 1954 Sec 15"", ""Taxation Tribunal Act, 1995 Sec 7"", ""Taxation Tribunal Act, 1995 Sec 15"", ""Central Sales Tax Act, 1956 Sec 9"", ""Sales Tax Act, 1954 Sec 12"", ""Sales Tax Act, 1954 Sec 7B"", ""Central Sales Tax Act, 1956 Sec 2(j)"", ""Sales Tax Act, 1954 Sec 2(p)"", ""Central Sales Tax Act, 1956 Sec 2(h)"", ""Central Sales Tax Act, 1956 Sec 2(g)"", ""Central Sales Tax Act, 1956 Sec 6""], ""charges"": [""Tax Evasion"", ""Under-reporting of Turnover""]}","['Sales Tax Act, 1954 Sec 15', 'Taxation Tribunal Act, 1995 Sec 7', 'Taxation Tribunal Act, 1995 Sec 15', 'Central Sales Tax Act, 1956 Sec 9', 'Sales Tax Act, 1954 Sec 12', 'Sales Tax Act, 1954 Sec 7B', 'Central Sales Tax Act, 1956 Sec 2(j)', 'Sales Tax Act, 1954 Sec 2(p)', 'Central Sales Tax Act, 1956 Sec 2(h)', 'Central Sales Tax Act, 1956 Sec 2(g)', 'Central Sales Tax Act, 1956 Sec 6']","['Tax Evasion', 'Under-reporting of Turnover']"
Madras_HC_2015_2283,1,x-ai/grok-4-fast:free,"{""statutes"": [""Tamil Nadu Prevention of Dangerous Activities of Bootleggers, Drug Offenders, Forest Offenders, Goondas, Immoral Traffic Offenders, Sand Offenders, Slum Grabbers and Video Pirates Act, 1982 (Tamil Nadu Act 14 of 1982)"", ""IPC Sec 341"", ""IPC Sec 336"", ""IPC Sec 427"", ""IPC Sec 392"", ""IPC Sec 397"", ""IPC Sec 506(ii)"", ""Article 22(5) Constitution of India""], ""charges"": [""Goonda activities"", ""Wrongful restraint"", ""Rash or negligent act endangering human life"", ""Mischief causing damage"", ""Robbery"", ""Robbery with attempt to cause death or grievous hurt"", ""Criminal intimidation""]}","['Tamil Nadu Prevention of Dangerous Activities of Bootleggers, Drug Offenders, Forest Offenders, Goondas, Immoral Traffic Offenders, Sand Offenders, Slum Grabbers and Video Pirates Act, 1982 (Tamil Nadu Act 14 of 1982)', 'IPC Sec 341', 'IPC Sec 336', 'IPC Sec 427', 'IPC Sec 392', 'IPC Sec 397', 'IPC Sec 506(ii)', 'Article 22(5) Constitution of India']","['Goonda activities', 'Wrongful restraint', 'Rash or negligent act endangering human life', 'Mischief causing damage', 'Robbery', 'Robbery with attempt to cause death or grievous hurt', 'Criminal intimidation']"
Supreme_Court_Daily_Orders_2010_2020_2019_893,1,x-ai/grok-4-fast:free,"{""statutes"": [""Bombay Rents, Hotel and Lodging House Rates Control Act, 1947""], ""charges"": [""Eviction for bona fide use and occupation""]}","['Bombay Rents, Hotel and Lodging House Rates Control Act, 1947']",['Eviction for bona fide use and occupation']
Income_Tax_Appellate_2012_1268,0,x-ai/grok-4-fast:free,"{""statutes"": [""Indian Succession Act, 1925 Sec 118"", ""Income Tax Act Sec 168"", ""Income Tax Act Sec 143(3)"", ""Income Tax Act Sec 271(1)(c)"", ""Income Tax Act Sec 45"", ""Income Tax Act Sec 2(47)"", ""Income Tax Act Sec 48"", ""Income Tax Act Sec 14A"", ""Income Tax Act Sec 80C"", ""Income Tax Act Sec 147""], ""charges"": [""Capital Gains"", ""Adventure in the Nature of Trade"", ""Concealment of Income""]}","['Indian Succession Act, 1925 Sec 118', 'Income Tax Act Sec 168', 'Income Tax Act Sec 143(3)', 'Income Tax Act Sec 271(1)(c)', 'Income Tax Act Sec 45', 'Income Tax Act Sec 2(47)', 'Income Tax Act Sec 48', 'Income Tax Act Sec 14A', 'Income Tax Act Sec 80C', 'Income Tax Act Sec 147']","['Capital Gains', 'Adventure in the Nature of Trade', 'Concealment of Income']"
Madras_HC_2016_478,0,x-ai/grok-4-fast:free,"{""statutes"": [""IPC Sec 148"", ""IPC Sec 341"", ""IPC Sec 427"", ""IPC Sec 435"", ""IPC Sec 324"", ""IPC Sec 302 r/w 34"", ""IPC Sec 302 r/w 149"", ""IPC Sec 147"", ""IPC Sec 363""], ""charges"": [""Rioting armed with deadly weapon"", ""Wrongful restraint"", ""Mischief causing damage to property"", ""Mischief by fire"", ""Voluntarily causing hurt by dangerous weapons"", ""Murder with common intention"", ""Murder by member of unlawful assembly""]}","['IPC Sec 148', 'IPC Sec 341', 'IPC Sec 427', 'IPC Sec 435', 'IPC Sec 324', 'IPC Sec 302 r/w 34', 'IPC Sec 302 r/w 149', 'IPC Sec 147', 'IPC Sec 363']","['Rioting armed with deadly weapon', 'Wrongful restraint', 'Mischief causing damage to property', 'Mischief by fire', 'Voluntarily causing hurt by dangerous weapons', 'Murder with common intention', 'Murder by member of unlawful assembly']"
karnataka_HC_2019_2441,1,x-ai/grok-4-fast:free,"{""statutes"": [""Negotiable Instruments Act Sec 138"", ""Cr.P.C Sec 200"", ""Cr.P.C Sec 313"", ""Companies Act 1956 Sec 54""], ""charges"": [""Dishonour of Cheque""]}","['Negotiable Instruments Act Sec 138', 'Cr.P.C Sec 200', 'Cr.P.C Sec 313', 'Companies Act 1956 Sec 54']",['Dishonour of Cheque']
Kerala_HC_2010_552,0,x-ai/grok-4-fast:free,"{""statutes"":[""CPC Order XXI Rule 58"",""CPC Section 2(2)"",""CPC Order XXI Rule 66"",""CPC Order XXI Rule 63 (old)"",""CPC Amendment Act 1976 Section 72""],""charges"":[""Fraud"",""Collusion"",""Impersonation""]}","['CPC Order XXI Rule 58', 'CPC Section 2(2)', 'CPC Order XXI Rule 66', 'CPC Order XXI Rule 63 (old)', 'CPC Amendment Act 1976 Section 72']","['Fraud', 'Collusion', 'Impersonation']"
